Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 17:40:00,7,-1,134072.1215,0.14232
2025-06-25 17:40:00,5,2382,-100.0,-109.0029
2025-06-25 17:40:00,5,4472,-100.0,-24.9706
2025-06-25 17:40:00,9,-1,110846.5988,16.3245
2025-06-25 17:42:00,8,-1,156456.1895,8.1306
2025-06-25 17:42:00,8,-1,92962.7079,-24.4269
2025-06-25 17:42:00,4,-1,73665.793,7.5035
2025-06-25 17:42:00,6,-1,95430.3946,-50.9812
2025-06-25 17:42:00,6,-1,135421.1813,4.5879
2025-06-25 17:42:00,4,-1,146300.6333,-66.6183
2025-06-25 17:42:00,4,-1,131939.8033,-81.5203
2025-06-25 17:42:00,8,-1,84095.5059,-40.4064
2025-06-25 17:42:00,4,-1,57810.7493,-81.9808
2025-06-25 17:42:00,4,-1,121782.1832,-78.9241
2025-06-25 17:42:00,6,-1,142272.498,-28.8226
2025-06-25 17:42:00,6,-1,129842.967,2.4467
2025-06-25 17:42:00,4,-1,89719.2643,-72.4914
2025-06-25 17:42:00,8,-1,50733.2724,-1.5101
2025-06-25 17:48:00,6,-1,131799.5857,-56.4975
2025-06-25 17:48:00,2,-1,38387.6043,-143.8901
2025-06-25 17:48:00,6,-1,68093.9319,-59.6236
2025-06-25 17:48:00,9,-1,25944.366,55.7985
2025-06-25 17:48:00,8,-1,139002.8441,-3.5279
2025-06-25 17:48:00,6,-1,97350.5119,-51.0806
2025-06-25 17:48:00,8,-1,112352.7669,4.3092
2025-06-25 17:48:00,4,-1,148352.23,-67.6273
2025-06-25 17:48:00,4,-1,54791.8489,-11.4331
2025-06-25 17:50:00,5,144,-100.0,-55.847
2025-06-25 17:50:00,5,3438,-100.0,-101.3369
2025-06-25 17:50:00,1,5919,-100.0,-103.6499
2025-06-25 17:50:00,5,2043,-100.0,-69.8911
2025-06-25 17:50:00,1,4472,-100.0,-126.3816
2025-06-25 17:50:00,1,5601,-100.0,-120.7101
2025-06-25 17:50:00,10,2871,-100.0,41.4106
2025-06-25 17:50:00,3,-1,99701.1503,-89.9504
2025-06-25 17:50:00,1,1231,-100.0,-119.7432
2025-06-25 17:50:00,5,7615,-100.0,-110.837
2025-06-25 17:50:00,10,3165,-100.0,32.0737
2025-06-25 17:50:00,5,3165,-100.0,-110.9009
2025-06-25 17:50:00,7,-1,120757.0095,-26.1716
2025-06-25 17:50:00,5,3334,-100.0,22.4013
2025-06-25 17:50:00,5,4472,-100.0,-27.8398
2025-06-25 17:50:00,5,5670,-100.0,-124.4242
2025-06-25 17:50:00,10,6751,-100.0,28.2422
2025-06-25 17:50:00,5,7556,-100.0,17.4346
2025-06-25 17:50:00,5,4016,-100.0,24.8236
2025-06-25 17:50:00,3,-1,134519.2939,-110.0307
2025-06-25 17:50:00,1,1383,-100.0,-123.3386
2025-06-25 17:50:00,7,-1,94561.5027,-58.4769
2025-06-25 17:50:00,5,7541,-100.0,-105.5671
2025-06-25 17:50:00,5,3060,-100.0,-92.0108
2025-06-25 17:50:00,5,9574,-100.0,15.3349
2025-06-25 17:50:00,7,-1,132518.7855,-11.3492
2025-06-25 17:50:00,3,-1,39111.1631,-57.9848
2025-06-25 17:50:00,7,-1,122702.8186,19.1588
2025-06-25 17:50:00,1,9600,-100.0,-142.3799
2025-06-25 17:50:00,3,-1,48933.964,-42.7017
2025-06-25 17:50:00,5,3821,-100.0,23.0158
2025-06-25 17:50:00,7,-1,140383.7908,-11.2635
2025-06-25 17:50:00,1,8537,-100.0,-125.1436
2025-06-25 17:50:00,10,2153,-100.0,5.979
2025-06-25 17:50:00,1,7556,-100.0,-134.4438
2025-06-25 17:54:00,6,-1,68867.7873,-61.5924
2025-06-25 17:54:00,4,-1,123380.2594,-81.3485
2025-06-25 17:54:00,6,-1,130429.9277,-55.4691
2025-06-25 17:54:00,6,-1,132305.9793,27.0011
2025-06-25 17:54:00,8,-1,84179.8619,-37.6758
2025-06-25 17:54:00,8,-1,117932.1156,22.4858
2025-06-25 17:54:00,8,-1,139362.9195,-4.2312
2025-06-25 17:54:00,8,-1,156780.9487,-14.8844
2025-06-25 17:54:00,6,-1,101011.1342,-35.7782
2025-06-25 17:54:00,6,-1,76869.2109,-100.8484
2025-06-25 17:54:00,8,-1,158164.5955,6.7813
2025-06-25 17:54:00,4,-1,82765.2233,-59.7745
2025-06-25 17:54:00,4,-1,100514.735,0.36172
2025-06-25 17:54:00,8,-1,118771.2874,6.6554
2025-06-25 17:56:00,2,-1,63651.059,-141.6307
2025-06-25 17:56:00,9,-1,109654.0168,25.4595
2025-06-25 17:56:00,9,-1,57061.9993,-9.9383
2025-06-25 17:56:00,2,-1,51815.0421,-120.4056
2025-06-25 17:56:00,2,-1,52178.9524,-101.9055
2025-06-25 18:00:00,4,-1,83021.6983,-57.3278
2025-06-25 18:00:00,5,4907,-100.0,-30.3878
2025-06-25 18:00:00,3,-1,51651.4181,-108.7691
2025-06-25 18:00:00,10,5758,-100.0,29.0806
2025-06-25 18:00:00,10,144,-100.0,11.6762
2025-06-25 18:00:00,6,-1,129381.2039,26.9438
2025-06-25 18:00:00,8,-1,27816.8111,-41.188
2025-06-25 18:00:00,3,-1,106787.2242,-100.8786
2025-06-25 18:00:00,4,-1,53480.1197,-94.0036
2025-06-25 18:00:00,10,3438,-100.0,3.2389
2025-06-25 18:00:00,5,2153,-100.0,-76.3944
2025-06-25 18:00:00,6,-1,116786.0207,8.8376
2025-06-25 18:00:00,4,-1,72975.8742,-48.4534
2025-06-25 18:00:00,5,8537,-100.0,-2.9489
2025-06-25 18:00:00,3,-1,95863.6319,-88.5374
2025-06-25 18:00:00,5,1180,-100.0,-13.4673
2025-06-25 18:00:00,1,8537,-100.0,-126.4653
2025-06-25 18:00:00,3,-1,81037.8891,-72.9935
2025-06-25 18:00:00,1,7295,-100.0,-115.74
2025-06-25 18:00:00,5,7295,-100.0,-5.8072
2025-06-25 18:00:00,4,-1,98327.4768,-25.6151
2025-06-25 18:00:00,6,-1,137146.2915,-25.1449
2025-06-25 18:00:00,4,-1,142760.912,-66.4018
2025-06-25 18:00:00,4,-1,139639.1475,-104.891
2025-06-25 18:00:00,3,-1,91118.948,-100.4782
2025-06-25 18:00:00,4,-1,151665.8819,-91.8166
2025-06-25 18:00:00,6,-1,141873.6008,6.543
2025-06-25 18:00:00,1,5919,-100.0,-105.4183
2025-06-25 18:00:00,5,8863,-100.0,20.4042
2025-06-25 18:00:00,8,-1,60408.3646,-7.2444
2025-06-25 18:00:00,10,7541,-100.0,2.8342
2025-06-25 18:00:00,7,-1,120604.6365,19.5432
2025-06-25 18:00:00,1,9600,-100.0,-142.8566
2025-06-25 18:00:00,5,7615,-100.0,-110.4217
2025-06-25 18:00:00,7,-1,64666.2506,-95.5628
2025-06-25 18:00:00,10,7615,-100.0,-13.0316
2025-06-25 18:00:00,3,-1,106372.2646,-118.3735
2025-06-25 18:00:00,5,678,-100.0,-51.555
2025-06-25 18:00:00,5,5758,-100.0,-94.9407
2025-06-25 18:00:00,8,-1,123528.3063,-0.58515
2025-06-25 18:00:00,4,-1,82467.7718,6.9017
2025-06-25 18:00:00,10,3060,-100.0,21.7995
2025-06-25 18:00:00,5,3927,-100.0,-68.7837
2025-06-25 18:00:00,5,4569,-100.0,-54.7268
2025-06-25 18:00:00,5,3724,-100.0,-54.3755
2025-06-25 18:04:00,9,-1,146259.4531,5.3853
2025-06-25 18:04:00,2,-1,111866.8972,-117.1099
2025-06-25 18:04:00,2,-1,54480.8525,-119.9084
2025-06-25 18:06:00,4,-1,141699.0981,-105.3359
2025-06-25 18:06:00,4,-1,132954.7761,-85.6484
2025-06-25 18:06:00,4,-1,77259.9499,-25.1901
2025-06-25 18:06:00,6,-1,137888.577,26.2523
2025-06-25 18:06:00,8,-1,158316.9159,5.5169
2025-06-25 18:06:00,6,-1,126264.0186,26.8723
2025-06-25 18:06:00,6,-1,68841.4355,-80.7435
2025-06-25 18:06:00,4,-1,48181.465,-18.738
2025-06-25 18:06:00,4,-1,82324.5921,-77.3816
2025-06-25 18:06:00,8,-1,122170.8183,27.7492
2025-06-25 18:06:00,4,-1,99135.1083,-26.9858
2025-06-25 18:06:00,4,-1,114433.6233,-4.4308
2025-06-25 18:10:00,5,144,-100.0,-58.6096
2025-06-25 18:10:00,1,2207,-100.0,-126.6622
2025-06-25 18:10:00,5,3060,-100.0,-88.7684
2025-06-25 18:10:00,10,144,-100.0,10.6982
2025-06-25 18:10:00,10,2043,-100.0,20.4318
2025-06-25 18:10:00,5,861,-100.0,-120.6823
2025-06-25 18:10:00,5,8863,-100.0,19.7189
2025-06-25 18:10:00,10,3314,-100.0,5.0575
2025-06-25 18:10:00,3,-1,118004.0224,-75.9629
2025-06-25 18:10:00,10,7829,-100.0,75.6961
2025-06-25 18:10:00,7,-1,132638.7126,-13.7454
2025-06-25 18:10:00,10,6751,-100.0,26.8433
2025-06-25 18:10:00,10,3165,-100.0,29.8203
2025-06-25 18:10:00,5,3165,-100.0,-107.3487
2025-06-25 18:10:00,10,5670,-100.0,54.683
2025-06-25 18:10:00,10,4569,-100.0,15.3674
2025-06-25 18:10:00,5,5670,-100.0,-126.8399
2025-06-25 18:10:00,5,2539,-100.0,-71.3273
2025-06-25 18:10:00,7,-1,92111.3608,-53.2878
2025-06-25 18:10:00,5,3438,-100.0,-103.4384
2025-06-25 18:10:00,1,6609,-100.0,-143.1751
2025-06-25 18:10:00,3,-1,91702.9548,-87.809
2025-06-25 18:10:00,7,-1,140949.6187,2.6515
2025-06-25 18:10:00,1,356,-100.0,-108.6038
2025-06-25 18:10:00,5,3821,-100.0,20.9328
2025-06-25 18:10:00,5,3314,-100.0,-77.9315
2025-06-25 18:10:00,7,-1,130082.7329,-27.7609
2025-06-25 18:12:00,8,-1,85755.1304,-40.5648
2025-06-25 18:12:00,4,-1,121348.8622,-80.7455
2025-06-25 18:12:00,8,-1,91071.3669,-30.6125
2025-06-25 18:12:00,6,-1,123577.9463,-95.7819
2025-06-25 18:12:00,9,-1,56272.5077,-15.0567
2025-06-25 18:12:00,2,-1,56308.5631,-103.8948
2025-06-25 18:12:00,8,-1,152489.5382,2.4008
2025-06-25 18:12:00,2,-1,57387.3465,-119.4454
2025-06-25 18:12:00,2,-1,91476.9651,-106.8274
2025-06-25 18:12:00,6,-1,113559.7125,-89.6062
2025-06-25 18:12:00,4,-1,111448.4823,-46.4928
2025-06-25 18:12:00,6,-1,154096.0098,28.8629
2025-06-25 18:12:00,8,-1,137906.3564,28.4247
2025-06-25 18:12:00,2,-1,137089.397,-125.7522
2025-06-25 18:18:00,8,-1,153141.767,4.8619
2025-06-25 18:18:00,4,-1,133836.4501,-96.6169
2025-06-25 18:18:00,6,-1,79424.6664,-49.5047
2025-06-25 18:18:00,6,-1,134262.5141,-21.1775
2025-06-25 18:18:00,4,-1,134307.91,-64.327
2025-06-25 18:18:00,6,-1,106683.4714,-51.8626
2025-06-25 18:18:00,6,-1,120365.5998,26.7133
2025-06-25 18:18:00,4,-1,97842.2779,-4.213
2025-06-25 18:18:00,4,-1,75485.0741,-46.545
2025-06-25 18:18:00,4,-1,112401.3309,-5.8428
2025-06-25 18:18:00,6,-1,120229.3448,8.4947
2025-06-25 18:18:00,4,-1,100660.2292,-29.2952
2025-06-25 18:18:00,6,-1,94939.6463,-40.2414
2025-06-25 18:18:00,6,-1,69435.0939,-76.8024
2025-06-25 18:18:00,4,-1,59380.2402,-8.1787
2025-06-25 18:18:00,4,-1,87392.2638,-37.5568
2025-06-25 18:20:00,1,1180,-100.0,-92.7795
2025-06-25 18:20:00,5,1180,-100.0,-10.988
2025-06-25 18:20:00,3,-1,35377.8328,-87.4089
2025-06-25 18:20:00,7,-1,150199.0724,-30.5055
2025-06-25 18:20:00,10,3438,-100.0,0.9577
2025-06-25 18:20:00,10,4569,-100.0,15.4556
2025-06-25 18:20:00,5,4569,-100.0,-57.0027
2025-06-25 18:20:00,10,3724,-100.0,32.3169
2025-06-25 18:20:00,7,-1,131113.0078,7.0599
2025-06-25 18:20:00,2,-1,59829.0598,-119.0869
2025-06-25 18:20:00,7,-1,81620.1927,-34.6359
2025-06-25 18:20:00,5,6536,-100.0,-91.5259
2025-06-25 18:20:00,1,5919,-100.0,-108.9033
2025-06-25 18:20:00,5,3438,-100.0,-104.4361
2025-06-25 18:20:00,10,6536,-100.0,43.9678
2025-06-25 18:20:00,9,-1,142084.3035,6.8048
2025-06-25 18:20:00,5,144,-100.0,-60.2395
2025-06-25 18:20:00,5,4323,-100.0,-73.7406
2025-06-25 18:20:00,2,-1,89248.8749,-128.4704
2025-06-25 18:20:00,10,7994,-100.0,50.839
2025-06-25 18:20:00,2,-1,85301.1055,-142.0884
2025-06-25 18:20:00,5,5601,-100.0,-13.102
2025-06-25 18:20:00,3,-1,85092.1298,-63.9108
2025-06-25 18:20:00,5,1228,-100.0,-4.6611
2025-06-25 18:20:00,5,2043,-100.0,-76.3875
2025-06-25 18:20:00,5,1231,-100.0,-10.6047
2025-06-25 18:20:00,10,5758,-100.0,28.5978
2025-06-25 18:20:00,5,5758,-100.0,-97.8257
2025-06-25 18:20:00,5,2207,-100.0,-26.2166
2025-06-25 18:20:00,9,-1,66300.2232,-6.3824
2025-06-25 18:20:00,5,2153,-100.0,-78.2769
2025-06-25 18:20:00,3,-1,159417.2518,-105.4989
2025-06-25 18:24:00,6,-1,110943.314,-92.136
2025-06-25 18:24:00,4,-1,93555.5795,-1.1236
2025-06-25 18:24:00,6,-1,144479.7381,-0.1727
2025-06-25 18:24:00,8,-1,89168.9924,-15.3583
2025-06-25 18:24:00,6,-1,116788.3879,-51.1145
2025-06-25 18:24:00,6,-1,91185.7289,-84.7199
2025-06-25 18:24:00,6,-1,73475.6968,-70.4897
2025-06-25 18:24:00,4,-1,72591.4919,3.174
2025-06-25 18:24:00,8,-1,90608.5238,-33.1614
2025-06-25 18:24:00,6,-1,140254.7875,-35.5214
2025-06-25 18:24:00,6,-1,94160.38,-7.1533
2025-06-25 18:28:00,2,-1,102193.7147,-115.1412
2025-06-25 18:28:00,9,-1,63496.8871,-1.3842
2025-06-25 18:28:00,2,-1,124644.787,-108.2988
2025-06-25 18:30:00,5,6751,-100.0,-102.0308
2025-06-25 18:30:00,10,7994,-100.0,52.7081
2025-06-25 18:30:00,4,-1,147207.3219,-108.2798
2025-06-25 18:30:00,6,-1,117634.5359,4.6485
2025-06-25 18:30:00,7,-1,100157.3248,-61.6387
2025-06-25 18:30:00,5,3060,-100.0,-85.0416
2025-06-25 18:30:00,1,356,-100.0,-109.759
2025-06-25 18:30:00,10,3060,-100.0,25.4443
2025-06-25 18:30:00,10,3314,-100.0,7.8274
2025-06-25 18:30:00,1,4907,-100.0,-114.8988
2025-06-25 18:30:00,7,-1,56580.6583,-65.9336
2025-06-25 18:30:00,4,-1,128913.0682,-62.8324
2025-06-25 18:30:00,6,-1,148146.0157,20.6771
2025-06-25 18:30:00,3,-1,45126.9224,-49.6319
2025-06-25 18:30:00,4,-1,96785.8916,-6.6745
2025-06-25 18:30:00,5,7556,-100.0,22.7306
2025-06-25 18:30:00,6,-1,156786.6026,28.4973
2025-06-25 18:30:00,5,3334,-100.0,20.3086
2025-06-25 18:30:00,10,7829,-100.0,89.7662
2025-06-25 18:30:00,10,6751,-100.0,25.3728
2025-06-25 18:30:00,7,-1,148582.6546,-21.9049
2025-06-25 18:30:00,5,2382,-100.0,-105.7675
2025-06-25 18:30:00,8,-1,159624.6967,32.8588
2025-06-25 18:30:00,5,7615,-100.0,-108.2911
2025-06-25 18:30:00,5,6609,-100.0,9.9866
2025-06-25 18:30:00,5,356,-100.0,7.433
2025-06-25 18:30:00,5,5670,-100.0,-129.3528
2025-06-25 18:30:00,5,7829,-100.0,-132.7879
2025-06-25 18:30:00,5,3314,-100.0,-75.6406
2025-06-25 18:30:00,10,2382,-100.0,17.8283
2025-06-25 18:30:00,1,678,-100.0,-110.7581
2025-06-25 18:30:00,5,7994,-100.0,-121.5535
2025-06-25 18:30:00,8,-1,33774.6014,-3.8124
2025-06-25 18:30:00,3,-1,112186.3433,-55.2584
2025-06-25 18:30:00,6,-1,118412.2432,-91.4726
2025-06-25 18:36:00,8,-1,86200.8223,-28.0877
2025-06-25 18:36:00,4,-1,143451.4738,-72.3265
2025-06-25 18:36:00,6,-1,114985.3754,-88.8979
2025-06-25 18:36:00,2,-1,119626.3303,-149.6589
2025-06-25 18:36:00,4,-1,54373.4885,-102.4919
2025-06-25 18:36:00,6,-1,58564.2814,19.412
2025-06-25 18:36:00,6,-1,111248.4234,26.3985
2025-06-25 18:36:00,4,-1,65326.3452,-122.6329
2025-06-25 18:36:00,6,-1,90720.2441,-43.8479
2025-06-25 18:36:00,8,-1,138334.9632,37.7651
2025-06-25 18:36:00,9,-1,43837.9874,62.3582
2025-06-25 18:36:00,9,-1,159854.4291,51.9372
2025-06-25 18:36:00,4,-1,80484.1644,-50.1613
2025-06-25 18:40:00,5,1231,-100.0,-6.9021
2025-06-25 18:40:00,10,4323,-100.0,12.5852
2025-06-25 18:40:00,1,6855,-100.0,-143.144
2025-06-25 18:40:00,5,3165,-100.0,-101.4773
2025-06-25 18:40:00,10,2539,-100.0,22.6142
2025-06-25 18:40:00,10,678,-100.0,14.1195
2025-06-25 18:40:00,5,8863,-100.0,17.1713
2025-06-25 18:40:00,5,356,-100.0,6.4134
2025-06-25 18:40:00,1,356,-100.0,-110.1254
2025-06-25 18:40:00,5,3724,-100.0,-44.4643
2025-06-25 18:40:00,1,3927,-100.0,-121.4961
2025-06-25 18:40:00,7,-1,124464.4337,9.3081
2025-06-25 18:40:00,5,2871,-100.0,-31.6248
2025-06-25 18:40:00,3,-1,155692.8232,-102.6396
2025-06-25 18:40:00,7,-1,88472.8808,-28.5293
2025-06-25 18:40:00,10,6751,-100.0,24.6116
2025-06-25 18:40:00,5,6751,-100.0,-102.9728
2025-06-25 18:40:00,1,6609,-100.0,-143.9401
2025-06-25 18:40:00,1,2207,-100.0,-126.038
2025-06-25 18:40:00,5,3334,-100.0,18.9048
2025-06-25 18:40:00,5,3927,-100.0,-59.1203
2025-06-25 18:40:00,5,4569,-100.0,-59.2968
2025-06-25 18:40:00,7,-1,149669.2735,12.3637
2025-06-25 18:40:00,10,2153,-100.0,10.7092
2025-06-25 18:40:00,5,2207,-100.0,-22.2653
2025-06-25 18:40:00,5,6609,-100.0,8.1181
2025-06-25 18:42:00,6,-1,154244.8782,5.4185
2025-06-25 18:42:00,4,-1,135951.981,-91.565
2025-06-25 18:42:00,8,-1,28897.0644,-4.7093
2025-06-25 18:42:00,4,-1,86878.4752,-101.2278
2025-06-25 18:42:00,6,-1,51662.3533,-14.1907
2025-06-25 18:42:00,4,-1,86042.0571,-69.3423
2025-06-25 18:42:00,6,-1,77453.0193,-40.467
2025-06-25 18:42:00,6,-1,107902.8313,-131.4606
2025-06-25 18:44:00,2,-1,82248.9659,-141.5817
2025-06-25 18:44:00,2,-1,157010.9098,-127.5015
2025-06-25 18:44:00,9,-1,64062.7368,-9.0571
2025-06-25 18:44:00,9,-1,136851.1772,7.2395
2025-06-25 18:44:00,9,-1,150889.3159,38.9815
2025-06-25 18:48:00,6,-1,79198.0181,-113.6914
2025-06-25 18:48:00,6,-1,104384.2448,-89.2976
2025-06-25 18:48:00,4,-1,158836.4017,-90.1547
2025-06-25 18:48:00,4,-1,119094.8031,-74.4955
2025-06-25 18:48:00,4,-1,109327.1795,-9.9648
2025-06-25 18:48:00,6,-1,88281.4175,-46.4131
2025-06-25 18:48:00,6,-1,116032.6764,-91.4078
2025-06-25 18:48:00,4,-1,144017.2982,-106.9532
2025-06-25 18:48:00,6,-1,146661.9849,5.5757
2025-06-25 18:48:00,4,-1,85268.1367,-68.1205
2025-06-25 18:48:00,8,-1,89266.9189,-33.1545
2025-06-25 18:48:00,8,-1,140041.1888,8.1204
2025-06-25 18:48:00,6,-1,56026.6577,20.4387
2025-06-25 18:48:00,6,-1,84494.8544,-79.8139
2025-06-25 18:48:00,8,-1,93905.3725,-9.7985
2025-06-25 18:48:00,4,-1,82315.9502,-28.8826
2025-06-25 18:48:00,6,-1,78103.8116,-76.6398
2025-06-25 18:48:00,4,-1,120540.3755,-60.1953
2025-06-25 18:48:00,8,-1,102602.935,1.1078
2025-06-25 18:48:00,6,-1,153102.1334,23.9511
2025-06-25 18:48:00,4,-1,105170.3262,-35.0328
2025-06-25 18:48:00,6,-1,127842.6023,-38.0584
2025-06-25 18:50:00,1,7556,-100.0,-142.9665
2025-06-25 18:50:00,3,-1,43589.8231,-95.1258
2025-06-25 18:50:00,1,9574,-100.0,-120.1159
2025-06-25 18:50:00,10,2153,-100.0,11.7379
2025-06-25 18:50:00,10,6563,-100.0,8.6367
2025-06-25 18:50:00,1,3927,-100.0,-121.7741
2025-06-25 18:50:00,5,9574,-100.0,6.682
2025-06-25 18:50:00,1,4145,-100.0,-115.4504
2025-06-25 18:50:00,10,6536,-100.0,39.4606
2025-06-25 18:50:00,5,7717,-100.0,10.847
2025-06-25 18:50:00,3,-1,94713.1826,-96.3791
2025-06-25 18:50:00,10,6452,-100.0,40.1963
2025-06-25 18:50:00,1,7295,-100.0,-113.1023
2025-06-25 18:50:00,1,2207,-100.0,-125.782
2025-06-25 18:50:00,5,3438,-100.0,-107.2421
2025-06-25 18:50:00,5,4323,-100.0,-65.5812
2025-06-25 18:50:00,1,6452,-100.0,-137.2426
2025-06-25 18:50:00,5,2207,-100.0,-20.3595
2025-06-25 18:50:00,5,4569,-100.0,-60.4903
2025-06-25 18:50:00,7,-1,87639.9571,-39.256
2025-06-25 18:50:00,10,3165,-100.0,26.1284
2025-06-25 18:50:00,3,-1,118799.9246,-132.233
2025-06-25 18:50:00,5,5758,-100.0,-101.8417
2025-06-25 18:50:00,10,861,-100.0,49.5136
2025-06-25 18:50:00,10,2043,-100.0,21.2599
2025-06-25 18:50:00,7,-1,97831.1536,-57.9424
2025-06-25 18:50:00,5,5875,-100.0,-107.3034
2025-06-25 18:50:00,5,356,-100.0,5.4243
2025-06-25 18:50:00,5,6536,-100.0,-84.9129
2025-06-25 18:50:00,1,7717,-100.0,-147.0014
2025-06-25 18:50:00,5,1180,-100.0,-7.1119
2025-06-25 18:50:00,7,-1,153171.0113,11.7761
2025-06-25 18:52:00,9,-1,135485.3319,20.4826
2025-06-25 18:52:00,2,-1,84521.7262,-140.9074
2025-06-25 18:52:00,2,-1,125609.9132,-124.7125
2025-06-25 18:52:00,2,-1,67082.6015,-106.7178
2025-06-25 18:52:00,9,-1,150431.8687,37.6994
2025-06-25 18:54:00,6,-1,153079.1274,3.7916
2025-06-25 18:54:00,6,-1,79984.0906,-114.4416
2025-06-25 18:54:00,4,-1,84545.284,-66.9059
2025-06-25 18:54:00,4,-1,71262.5861,-61.63
2025-06-25 18:54:00,4,-1,156852.903,-76.4095
2025-06-25 18:54:00,6,-1,102851.8176,-88.6015
2025-06-25 18:54:00,4,-1,99744.055,13.7916
2025-06-25 18:54:00,4,-1,101724.1199,-39.895
2025-06-25 18:54:00,4,-1,61165.4422,-8.7976
2025-06-25 19:00:00,3,-1,77006.3451,-123.7971
2025-06-25 19:00:00,7,-1,96691.7176,-55.9336
2025-06-25 19:00:00,5,363,-100.0,-75.2538
2025-06-25 19:00:00,8,-1,90113.6222,-40.7446
2025-06-25 19:00:00,9,-1,65835.1198,-0.75383
2025-06-25 19:00:00,10,5875,-100.0,10.0033
2025-06-25 19:00:00,3,-1,101471.7232,-78.3959
2025-06-25 19:00:00,1,5601,-100.0,-126.7978
2025-06-25 19:00:00,5,5601,-100.0,-2.3232
2025-06-25 19:00:00,5,3165,-100.0,-97.4542
2025-06-25 19:00:00,7,-1,88838.6706,-27.2572
2025-06-25 19:00:00,4,-1,94704.251,-32.6918
2025-06-25 19:00:00,1,7556,-100.0,-145.2165
2025-06-25 19:00:00,2,-1,34071.2496,-146.8218
2025-06-25 19:00:00,3,-1,34195.2736,-15.3908
2025-06-25 19:00:00,4,-1,135519.1088,-94.2622
2025-06-25 19:00:00,3,-1,102302.6515,-106.4421
2025-06-25 19:00:00,2,-1,116454.2466,-110.659
2025-06-25 19:00:00,5,7615,-100.0,-107.6158
2025-06-25 19:00:00,6,-1,138845.19,26.5507
2025-06-25 19:00:00,5,2871,-100.0,-29.409
2025-06-25 19:00:00,7,-1,108395.5626,22.1039
2025-06-25 19:00:00,5,861,-100.0,-125.3266
2025-06-25 19:00:00,10,9600,-100.0,48.6305
2025-06-25 19:00:00,6,-1,148091.9632,-55.5385
2025-06-25 19:00:00,5,8765,-100.0,-14.2282
2025-06-25 19:00:00,7,-1,142745.1026,-31.361
2025-06-25 19:00:00,6,-1,33771.8126,41.2734
2025-06-25 19:00:00,10,861,-100.0,50.716
2025-06-25 19:00:00,8,-1,88956.4525,-35.6172
2025-06-25 19:00:00,5,3334,-100.0,15.2501
2025-06-25 19:00:00,6,-1,80711.4079,-79.376
2025-06-25 19:00:00,3,-1,103741.6262,-101.9561
2025-06-25 19:00:00,7,-1,117845.2334,12.1252
2025-06-25 19:00:00,8,-1,159036.0099,26.4332
2025-06-25 19:00:00,4,-1,68978.8144,-91.8136
2025-06-25 19:00:00,5,3438,-100.0,-108.0075
2025-06-25 19:00:00,6,-1,124556.0346,7.1139
2025-06-25 19:00:00,5,6452,-100.0,-64.2986
2025-06-25 19:00:00,2,-1,119189.9213,-114.9983
2025-06-25 19:00:00,5,5919,-100.0,-18.3971
2025-06-25 19:00:00,5,6751,-100.0,-104.8264
2025-06-25 19:06:00,4,-1,96085.7901,-39.758
2025-06-25 19:06:00,8,-1,146873.3382,10.7661
2025-06-25 19:06:00,4,-1,34016.2331,-66.7203
2025-06-25 19:06:00,4,-1,83346.5456,-64.6757
2025-06-25 19:06:00,4,-1,74237.2148,-0.44162
2025-06-25 19:06:00,4,-1,94737.7134,-14.2986
2025-06-25 19:06:00,4,-1,109219.1007,-48.6285
2025-06-25 19:06:00,6,-1,121912.6913,-32.4704
2025-06-25 19:06:00,6,-1,125834.6864,7.5684
2025-06-25 19:06:00,6,-1,149129.9402,9.5971
2025-06-25 19:06:00,8,-1,103113.8051,3.0067
2025-06-25 19:06:00,6,-1,136409.2028,26.3267
2025-06-25 19:06:00,8,-1,132226.3754,1.4452
2025-06-25 19:06:00,6,-1,52565.5918,22.0018
2025-06-25 19:08:00,9,-1,130689.5491,11.632
2025-06-25 19:08:00,2,-1,81707.6488,-137.7311
2025-06-25 19:08:00,2,-1,137071.3451,-145.9804
2025-06-25 19:08:00,2,-1,70572.4442,-146.1703
2025-06-25 19:08:00,9,-1,92531.7279,19.8871
2025-06-25 19:08:00,2,-1,113410.6814,-118.6381
2025-06-25 19:10:00,5,9600,-100.0,-87.4133
2025-06-25 19:10:00,7,-1,89973.9309,-37.5988
2025-06-25 19:10:00,1,8765,-100.0,-120.4143
2025-06-25 19:10:00,5,8519,-100.0,-77.6144
2025-06-25 19:10:00,7,-1,142483.2877,-22.0602
2025-06-25 19:10:00,1,4472,-100.0,-114.3048
2025-06-25 19:10:00,5,3821,-100.0,12.7031
2025-06-25 19:10:00,5,4472,-100.0,-28.6571
2025-06-25 19:10:00,7,-1,150757.2444,-21.8891
2025-06-25 19:10:00,10,7541,-100.0,-14.6054
2025-06-25 19:10:00,1,7295,-100.0,-112.3814
2025-06-25 19:10:00,5,8863,-100.0,13.9091
2025-06-25 19:10:00,1,8863,-100.0,-141.3107
2025-06-25 19:10:00,5,2539,-100.0,-86.5405
2025-06-25 19:10:00,1,7717,-100.0,-145.4069
2025-06-25 19:10:00,10,861,-100.0,52.1785
2025-06-25 19:10:00,5,6751,-100.0,-105.7338
2025-06-25 19:10:00,10,4323,-100.0,9.8459
