Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 21:30:00,5,7109,-100.0,-83.9015
2025-06-25 21:30:00,10,8616,-100.0,46.349
2025-06-25 21:30:00,10,6183,-100.0,27.7155
2025-06-25 21:30:00,10,6942,-100.0,26.1186
2025-06-25 21:30:00,10,6672,-100.0,17.8685
2025-06-25 21:30:00,5,6672,-100.0,-102.6058
2025-06-25 21:30:00,5,8616,-100.0,-68.3613
2025-06-25 21:30:00,7,-1,157511.0763,1.6186
2025-06-25 21:30:00,1,8616,-100.0,-143.3965
2025-06-25 21:30:00,3,-1,103921.4249,-128.4113
2025-06-25 21:30:00,6,-1,69487.4536,-62.5821
2025-06-25 21:30:00,5,6314,-100.0,-62.5993
2025-06-25 21:30:00,5,5443,-100.0,29.5555
2025-06-25 21:30:00,1,5421,-100.0,-110.1248
2025-06-25 21:30:00,4,-1,149206.992,-106.0234
2025-06-25 21:30:00,4,-1,68494.5646,-106.3939
2025-06-25 21:30:00,6,-1,94286.4123,-48.7826
2025-06-25 21:30:00,5,9104,-100.0,-27.2404
2025-06-25 21:30:00,7,-1,108253.5654,-53.2786
2025-06-25 21:30:00,7,-1,101968.2934,15.9262
2025-06-25 21:30:00,10,3115,-100.0,46.334
2025-06-25 21:30:00,5,1470,-100.0,-26.3782
2025-06-25 21:30:00,5,5897,-100.0,-28.363
2025-06-25 21:30:00,6,-1,114249.0675,2.3772
2025-06-25 21:30:00,6,-1,118036.0387,-72.7606
2025-06-25 21:30:00,6,-1,69425.2466,-72.1235
2025-06-25 21:30:00,10,8757,-100.0,28.2609
2025-06-25 21:30:00,8,-1,121420.6996,-22.0253
2025-06-25 21:30:00,5,1860,-100.0,-108.3985
2025-06-25 21:30:00,6,-1,79827.3013,-56.2788
2025-06-25 21:30:00,6,-1,69304.728,-57.8442
2025-06-25 21:30:00,1,1044,-100.0,-109.2298
2025-06-25 21:30:00,10,8986,-100.0,23.2245
2025-06-25 21:30:00,10,5407,-100.0,26.7473
2025-06-25 21:30:00,7,-1,106033.4032,-18.3097
2025-06-25 21:30:00,5,5407,-100.0,-87.8941
2025-06-25 21:30:00,6,-1,132834.7627,-30.5258
2025-06-25 21:30:00,5,6181,-100.0,-29.5908
2025-06-25 21:30:00,4,-1,142349.9536,-85.3049
2025-06-25 21:30:00,7,-1,137731.8563,-20.473
2025-06-25 21:30:00,6,-1,123621.9135,-56.6285
2025-06-25 21:30:00,5,1773,-100.0,-56.4656
2025-06-25 21:30:00,5,8871,-100.0,-85.0723
2025-06-25 21:30:00,8,-1,156822.8445,-17.7426
2025-06-25 21:30:00,4,-1,64351.3101,-73.7778
2025-06-25 21:30:00,1,7205,-100.0,-138.2688
2025-06-25 21:30:00,7,-1,111095.2793,-77.2569
2025-06-25 21:30:00,6,-1,132063.769,-101.3037
2025-06-25 21:30:00,1,5728,-100.0,-135.7904
2025-06-25 21:30:00,6,-1,88339.3302,-121.4727
2025-06-25 21:30:00,5,6335,-100.0,-73.8925
2025-06-25 21:30:00,10,6335,-100.0,16.9312
2025-06-25 21:30:00,3,-1,25559.5442,-8.4871
2025-06-25 21:30:00,3,-1,100171.2278,-60.0345
2025-06-25 21:30:00,1,6679,-100.0,-100.2877
2025-06-25 21:30:00,10,5880,-100.0,18.947
2025-06-25 21:30:00,5,2770,-100.0,-94.1235
2025-06-25 21:30:00,5,7526,-100.0,-25.7386
2025-06-25 21:30:00,3,-1,107584.3573,-89.8916
2025-06-25 21:30:00,10,3181,-100.0,37.5641
2025-06-25 21:30:00,5,274,-100.0,-89.8892
2025-06-25 21:30:00,7,-1,151584.2376,12.7553
2025-06-25 21:30:00,3,-1,101267.613,-109.9237
2025-06-25 21:30:00,5,9089,-100.0,-15.8097
2025-06-25 21:30:00,7,-1,131872.3372,-14.3705
2025-06-25 21:30:00,5,6679,-100.0,-8.5615
2025-06-25 21:30:00,10,917,-100.0,27.8402
2025-06-25 21:30:00,10,6314,-100.0,35.2502
2025-06-25 21:30:00,5,1230,-100.0,-92.0782
2025-06-25 21:30:00,5,3125,-100.0,-82.6205
2025-06-25 21:30:00,3,-1,157753.4092,-118.7572
2025-06-25 21:30:00,3,-1,117250.8771,-74.0086
2025-06-25 21:30:00,1,5552,-100.0,-91.0576
2025-06-25 21:30:00,7,-1,90869.2512,-48.4946
2025-06-25 21:30:00,1,8658,-100.0,-112.6675
2025-06-25 21:30:00,7,-1,106892.537,-5.1628
2025-06-25 21:30:00,5,7425,-100.0,-96.5587
2025-06-25 21:30:00,8,-1,111947.9209,0.25651
2025-06-25 21:30:00,7,-1,104032.1841,-46.8303
2025-06-25 21:30:00,4,-1,127436.1105,-58.1663
2025-06-25 21:30:00,6,-1,127911.3809,-9.4401
2025-06-25 21:30:00,3,-1,121514.6672,-94.5583
2025-06-25 21:30:00,4,-1,157727.7683,-118.0139
2025-06-25 21:30:00,10,5816,-100.0,24.4024
2025-06-25 21:30:00,10,3131,-100.0,5.343
2025-06-25 21:30:00,1,5568,-100.0,-105.8606
2025-06-25 21:30:00,10,6274,-100.0,22.2653
2025-06-25 21:30:00,1,2398,-100.0,-147.0797
2025-06-25 21:30:00,5,2398,-100.0,-97.813
2025-06-25 21:30:00,10,2398,-100.0,50.5682
2025-06-25 21:30:00,4,-1,144995.1845,-68.0785
2025-06-25 21:30:00,6,-1,57903.1416,-25.8109
2025-06-25 21:30:00,10,5778,-100.0,23.907
2025-06-25 21:30:00,10,7548,-100.0,44.7179
2025-06-25 21:30:00,8,-1,129538.9048,26.622
2025-06-25 21:30:00,6,-1,92770.2874,-69.984
2025-06-25 21:30:00,6,-1,81942.5964,-9.7679
2025-06-25 21:30:00,10,2556,-100.0,21.3692
2025-06-25 21:30:00,6,-1,127636.3076,-10.809
2025-06-25 21:30:00,5,8736,-100.0,-95.7546
2025-06-25 21:30:00,6,-1,62241.374,-52.8169
2025-06-25 21:30:00,4,-1,88569.5483,-71.5853
2025-06-25 21:30:00,1,8441,-100.0,-116.7792
2025-06-25 21:30:00,10,5544,-100.0,1.1164
2025-06-25 21:30:00,5,912,-100.0,-99.1476
2025-06-25 21:30:00,7,-1,139126.4729,16.3345
2025-06-25 21:30:00,6,-1,89629.9746,-87.62
2025-06-25 21:30:00,5,6274,-100.0,-94.7926
2025-06-25 21:30:00,1,9659,-100.0,-128.1004
2025-06-25 21:30:00,5,8441,-100.0,-54.9208
2025-06-25 21:30:00,10,8441,-100.0,18.9833
2025-06-25 21:30:00,4,-1,109795.8297,10.4349
2025-06-25 21:30:00,5,8999,-100.0,-88.0169
2025-06-25 21:30:00,10,9659,-100.0,32.2052
2025-06-25 21:30:00,4,-1,116138.9142,-85.116
2025-06-25 21:30:00,6,-1,114108.3596,-50.8234
2025-06-25 21:30:00,5,6308,-100.0,-96.6735
2025-06-25 21:30:00,7,-1,90770.9697,-27.7924
2025-06-25 21:30:00,4,-1,140966.3141,-105.247
2025-06-25 21:30:00,5,340,-100.0,-11.2439
2025-06-25 21:30:00,5,9659,-100.0,-47.4876
2025-06-25 21:30:00,5,7193,-100.0,-26.9672
2025-06-25 21:30:00,5,8375,-100.0,-36.6908
2025-06-25 21:30:00,6,-1,108678.731,-2.6054
2025-06-25 21:30:00,1,2421,-100.0,-129.3096
2025-06-25 21:30:00,10,701,-100.0,14.4473
2025-06-25 21:30:00,6,-1,131450.4188,-51.7967
2025-06-25 21:30:00,5,2859,-100.0,19.4034
2025-06-25 21:30:00,5,7409,-100.0,-90.4242
2025-06-25 21:30:00,4,-1,148243.4961,-41.6021
2025-06-25 21:30:00,3,-1,38004.6104,-95.9753
2025-06-25 21:30:00,8,-1,137917.1003,12.3712
2025-06-25 21:30:00,10,1064,-100.0,31.8295
2025-06-25 21:30:00,7,-1,95331.1264,-15.1586
2025-06-25 21:30:00,10,3728,-100.0,7.2656
2025-06-25 21:30:00,5,3728,-100.0,-87.4366
2025-06-25 21:30:00,3,-1,146542.4036,-111.2277
2025-06-25 21:30:00,4,-1,106982.7526,-103.5131
2025-06-25 21:30:00,5,246,-100.0,-82.4941
2025-06-25 21:30:00,1,7192,-100.0,-115.8467
2025-06-25 21:30:00,3,-1,108059.5195,-85.3002
2025-06-25 21:30:00,5,5468,-100.0,-106.9816
2025-06-25 21:30:00,1,6314,-100.0,-132.6609
2025-06-25 21:30:00,6,-1,76047.9894,-9.9725
2025-06-25 21:30:00,7,-1,143440.1002,-36.8288
2025-06-25 21:30:00,6,-1,68816.7441,-50.9801
2025-06-25 21:30:00,8,-1,159132.8626,16.986
2025-06-25 21:30:00,7,-1,155047.7329,-19.0019
2025-06-25 21:30:00,1,5834,-100.0,-107.6617
2025-06-25 21:30:00,5,2855,-100.0,-50.532
2025-06-25 21:30:00,5,5834,-100.0,6.8564
2025-06-25 21:30:00,5,6971,-100.0,6.4819
2025-06-25 21:30:00,3,-1,154895.5492,-121.0236
2025-06-25 21:30:00,6,-1,78812.9165,-41.6261
2025-06-25 21:30:00,6,-1,158994.8347,-12.085
2025-06-25 21:30:00,7,-1,86488.6709,-34.6068
2025-06-25 21:30:00,1,1510,-100.0,-127.2513
2025-06-25 21:30:00,6,-1,75849.4275,-51.817
2025-06-25 21:30:00,7,-1,141145.3835,-21.4294
2025-06-25 21:30:00,4,-1,81881.7793,-59.1041
2025-06-25 21:30:00,1,6610,-100.0,-124.6274
2025-06-25 21:30:00,5,6610,-100.0,-22.6345
2025-06-25 21:30:00,1,8375,-100.0,-125.6769
2025-06-25 21:30:00,4,-1,52303.4186,-4.2723
2025-06-25 21:30:00,5,7432,-100.0,-86.2856
2025-06-25 21:30:00,4,-1,147095.1246,-78.5413
2025-06-25 21:30:00,8,-1,84950.0595,-24.979
2025-06-25 21:30:00,7,-1,71453.3453,-46.1606
2025-06-25 21:30:00,8,-1,106176.3293,-1.5808
2025-06-25 21:30:00,4,-1,148565.9922,-58.2331
2025-06-25 21:30:00,1,2855,-100.0,-109.2671
2025-06-25 21:30:00,10,9861,-100.0,24.4634
2025-06-25 21:30:00,3,-1,107945.7353,-130.8824
2025-06-25 21:30:00,1,3570,-100.0,-145.0618
2025-06-25 21:30:00,10,3570,-100.0,47.3297
2025-06-25 21:30:00,10,7432,-100.0,26.8373
2025-06-25 21:30:00,5,6571,-100.0,-30.739
2025-06-25 21:30:00,10,3827,-100.0,12.6055
2025-06-25 21:30:00,7,-1,94329.9675,-22.4659
2025-06-25 21:30:00,10,1366,-100.0,40.1224
2025-06-25 21:30:00,3,-1,142989.5697,-88.4809
2025-06-25 21:30:00,4,-1,148487.6515,-116.9989
2025-06-25 21:30:00,10,3423,-100.0,18.6373
2025-06-25 21:30:00,5,9604,-100.0,-102.157
2025-06-25 21:30:00,8,-1,82058.8639,-13.9542
2025-06-25 21:30:00,1,5975,-100.0,-116.727
2025-06-25 21:30:00,7,-1,92218.1817,-26.8283
2025-06-25 21:30:00,1,6047,-100.0,-134.2768
2025-06-25 21:30:00,5,6047,-100.0,4.043
2025-06-25 21:30:00,6,-1,140286.0183,-14.6167
2025-06-25 21:30:00,10,8978,-100.0,17.2534
2025-06-25 21:30:00,8,-1,83359.9404,-12.3236
2025-06-25 21:30:00,10,9604,-100.0,50.2451
2025-06-25 21:30:00,3,-1,145821.4009,-125.0317
2025-06-25 21:30:00,7,-1,99087.5264,5.3701
2025-06-25 21:30:00,7,-1,101551.767,-77.14
2025-06-25 21:30:00,6,-1,74808.1234,-80.2824
2025-06-25 21:30:00,10,5399,-100.0,26.5691
2025-06-25 21:30:00,7,-1,104868.7248,-33.1043
2025-06-25 21:30:00,8,-1,90445.5042,-4.1565
2025-06-25 21:30:00,8,-1,146193.7031,35.3498
2025-06-25 21:30:00,10,281,-100.0,53.6045
2025-06-25 21:30:00,5,652,-100.0,-60.3373
2025-06-25 21:30:00,10,652,-100.0,15.3971
2025-06-25 21:30:00,6,-1,152447.6683,25.6373
2025-06-25 21:30:00,1,7656,-100.0,-128.7417
2025-06-25 21:30:00,10,2376,-100.0,15.6356
2025-06-25 21:30:00,6,-1,95470.5166,-85.7713
2025-06-25 21:30:00,5,8480,-100.0,-15.0802
2025-06-25 21:30:00,5,3779,-100.0,-90.8992
2025-06-25 21:30:00,10,2480,-100.0,43.7491
2025-06-25 21:30:00,1,9604,-100.0,-146.3434
2025-06-25 21:30:00,1,2480,-100.0,-141.0556
2025-06-25 21:30:00,5,2480,-100.0,-47.0946
2025-06-25 21:30:00,10,8491,-100.0,35.0837
2025-06-25 21:30:00,3,-1,43337.8659,-48.6912
2025-06-25 21:30:00,1,9975,-100.0,-124.4709
2025-06-25 21:30:00,1,281,-100.0,-149.2634
2025-06-25 21:30:00,10,7250,-100.0,13.2405
2025-06-25 21:30:00,6,-1,113685.5787,-1.7398
2025-06-25 21:30:00,1,6710,-100.0,-117.5103
2025-06-25 21:30:00,5,3423,-100.0,-94.4546
2025-06-25 21:30:00,1,5961,-100.0,-126.3348
2025-06-25 21:30:00,4,-1,156076.6232,-110.3893
2025-06-25 21:30:00,5,3027,-100.0,-80.0921
2025-06-25 21:30:00,5,6087,-100.0,-90.8613
2025-06-25 21:30:00,5,6418,-100.0,-91.2477
2025-06-25 21:30:00,6,-1,83104.5355,-10.1891
2025-06-25 21:30:00,5,1371,-100.0,-131.6289
2025-06-25 21:30:00,1,6494,-100.0,-112.4523
2025-06-25 21:30:00,8,-1,66292.0123,2.5919
2025-06-25 21:30:00,6,-1,65188.0296,-100.0375
2025-06-25 21:30:00,4,-1,87449.7351,2.2479
2025-06-25 21:30:00,3,-1,103945.6473,-81.8689
2025-06-25 21:30:00,10,7503,-100.0,-4.2649
2025-06-25 21:30:00,8,-1,154754.7596,2.9354
2025-06-25 21:30:00,5,6088,-100.0,-34.5381
2025-06-25 21:30:00,8,-1,98985.2481,-3.8483
2025-06-25 21:30:00,6,-1,75321.4699,-61.0605
2025-06-25 21:30:00,4,-1,88505.113,-80.3751
2025-06-25 21:30:00,5,6469,-100.0,-103.298
2025-06-25 21:30:00,10,6469,-100.0,28.1749
2025-06-25 21:30:00,5,6422,-100.0,8.1017
2025-06-25 21:30:00,5,7078,-100.0,28.0035
2025-06-25 21:30:00,10,6087,-100.0,28.1289
2025-06-25 21:30:00,6,-1,146827.4464,10.9846
2025-06-25 21:30:00,10,6418,-100.0,39.6191
2025-06-25 21:30:00,3,-1,31194.4544,-37.7184
2025-06-25 21:30:00,5,6416,-100.0,-40.69
2025-06-25 21:30:00,5,9772,-100.0,-47.3241
2025-06-25 21:30:00,8,-1,103847.0154,-9.9785
2025-06-25 21:30:00,1,6416,-100.0,-112.2329
2025-06-25 21:30:00,8,-1,138180.4506,-5.0701
2025-06-25 21:30:00,1,5706,-100.0,-131.3544
2025-06-25 21:30:00,3,-1,89508.3767,-103.9818
2025-06-25 21:30:00,1,1614,-100.0,-123.1832
2025-06-25 21:30:00,1,1420,-100.0,-131.2186
2025-06-25 21:30:00,5,539,-100.0,-109.8852
2025-06-25 21:30:00,10,539,-100.0,-10.7362
2025-06-25 21:30:00,5,1584,-100.0,-71.6763
2025-06-25 21:30:00,5,1366,-100.0,-97.2126
2025-06-25 21:30:00,5,2891,-100.0,-103.3897
2025-06-25 21:30:00,6,-1,105550.8768,7.4681
2025-06-25 21:30:00,6,-1,80690.2702,-55.1848
2025-06-25 21:30:00,7,-1,153891.2362,-36.6355
2025-06-25 21:30:00,8,-1,126571.8491,5.8042
2025-06-25 21:30:00,1,7078,-100.0,-151.663
2025-06-25 21:30:00,10,6755,-100.0,-10.9744
2025-06-25 21:30:00,8,-1,134633.5862,25.5624
2025-06-25 21:30:00,8,-1,133085.1942,5.7156
2025-06-25 21:30:00,5,1591,-100.0,-68.0305
2025-06-25 21:30:00,5,7491,-100.0,-38.3831
2025-06-25 21:30:00,1,3538,-100.0,-99.717
2025-06-25 21:30:00,6,-1,151230.0191,-27.9116
2025-06-25 21:30:00,5,2767,-100.0,-109.6819
2025-06-25 21:30:00,4,-1,92193.1527,-55.7869
2025-06-25 21:30:00,4,-1,114777.4996,-71.9671
2025-06-25 21:30:00,5,5949,-100.0,-54.334
2025-06-25 21:30:00,6,-1,78252.2102,-86.9954
2025-06-25 21:30:00,6,-1,123188.9249,-6.9993
2025-06-25 21:30:00,3,-1,150514.1059,-122.8264
2025-06-25 21:30:00,5,163,-100.0,-13.7601
2025-06-25 21:30:00,4,-1,130389.0402,-29.4892
2025-06-25 21:30:00,4,-1,158075.7394,-65.0669
2025-06-25 21:30:00,4,-1,77005.695,-57.955
2025-06-25 21:30:00,6,-1,108094.99,3.8604
2025-06-25 21:30:00,5,8895,-100.0,-76.2848
2025-06-25 21:30:00,7,-1,94808.3629,-24.0493
2025-06-25 21:30:00,10,7491,-100.0,37.9636
2025-06-25 21:30:00,3,-1,141840.9318,-72.7359
2025-06-25 21:30:00,6,-1,110640.1651,-87.6161
2025-06-25 21:30:00,8,-1,92916.2086,-27.8132
2025-06-25 21:30:00,4,-1,100916.4375,-30.5155
2025-06-25 21:30:00,10,3773,-100.0,25.1428
2025-06-25 21:30:00,4,-1,104599.2504,-46.1711
2025-06-25 21:30:00,10,8497,-100.0,64.5932
2025-06-25 21:30:00,3,-1,100391.5369,-95.4141
2025-06-25 21:30:00,10,5912,-100.0,55.126
2025-06-25 21:30:00,3,-1,84203.0354,-82.7005
2025-06-25 21:30:00,6,-1,144669.3542,9.5577
2025-06-25 21:30:00,7,-1,44937.156,-82.6541
2025-06-25 21:30:00,1,7491,-100.0,-134.182
2025-06-25 21:30:00,4,-1,157382.9336,-115.3229
2025-06-25 21:30:00,10,9114,-100.0,27.5237
2025-06-25 21:30:00,7,-1,112723.1651,-37.5282
2025-06-25 21:30:00,5,1019,-100.0,-121.1249
2025-06-25 21:30:00,5,6360,-100.0,-42.5733
2025-06-25 21:30:00,4,-1,57533.4195,-56.0005
2025-06-25 21:30:00,5,8579,-100.0,-105.2459
2025-06-25 21:30:00,4,-1,79553.8121,-85.0853
2025-06-25 21:30:00,4,-1,145760.0285,-109.6756
2025-06-25 21:30:00,7,-1,60451.1161,-63.6249
2025-06-25 21:30:00,4,-1,117919.3589,-114.3927
2025-06-25 21:30:00,3,-1,88976.1327,-75.7035
2025-06-25 21:30:00,10,1019,-100.0,41.22
2025-06-25 21:30:00,3,-1,103109.0817,-103.5198
2025-06-25 21:30:00,4,-1,135866.7007,-103.1058
2025-06-25 21:30:00,10,9877,-100.0,0.56642
2025-06-25 21:30:00,6,-1,137895.8706,-54.558
2025-06-25 21:30:00,4,-1,118388.1971,-60.0153
2025-06-25 21:30:00,10,997,-100.0,-4.2132
2025-06-25 21:30:00,5,2760,-100.0,-99.4553
2025-06-25 21:30:00,1,365,-100.0,-123.0072
2025-06-25 21:30:00,5,365,-100.0,-20.9414
2025-06-25 21:30:00,10,5957,-100.0,25.9894
2025-06-25 21:30:00,8,-1,106707.5112,-36.0409
2025-06-25 21:30:00,5,9877,-100.0,-77.7926
2025-06-25 21:30:00,10,9751,-100.0,-1.4075
2025-06-25 21:30:00,6,-1,130254.063,-86.1737
2025-06-25 21:30:00,7,-1,142009.5638,11.8333
2025-06-25 21:30:00,1,3416,-100.0,-135.4335
2025-06-25 21:30:00,5,7021,-100.0,-79.9221
2025-06-25 21:30:00,4,-1,151438.8338,-68.8634
2025-06-25 21:30:00,10,6121,-100.0,13.4134
2025-06-25 21:30:00,1,7268,-100.0,-149.9807
2025-06-25 21:30:00,5,6121,-100.0,-55.7257
2025-06-25 21:30:00,6,-1,72585.714,-84.7962
2025-06-25 21:30:00,10,2760,-100.0,27.8297
2025-06-25 21:30:00,10,8340,-100.0,22.8766
2025-06-25 21:30:00,5,6457,-100.0,-52.5538
2025-06-25 21:30:00,4,-1,123031.8903,-94.3627
2025-06-25 21:30:00,4,-1,85428.0711,-49.4917
2025-06-25 21:30:00,10,9528,-100.0,29.273
2025-06-25 21:30:00,1,9123,-100.0,-152.809
2025-06-25 21:30:00,4,-1,30199.8374,-4.7475
2025-06-25 21:30:00,1,9027,-100.0,-95.9864
2025-06-25 21:30:00,6,-1,51954.0018,-34.3357
2025-06-25 21:30:00,10,8732,-100.0,26.9719
2025-06-25 21:30:00,3,-1,100148.3399,-113.4401
2025-06-25 21:30:00,5,8926,-100.0,-87.0164
2025-06-25 21:30:00,6,-1,129186.9166,-38.3236
2025-06-25 21:30:00,4,-1,156464.3462,-77.3205
2025-06-25 21:30:00,5,9528,-100.0,-109.5103
2025-06-25 21:30:00,6,-1,93456.4085,9.6449
2025-06-25 21:32:00,9,-1,96095.2068,-0.85925
2025-06-25 21:32:00,2,-1,154323.9486,-115.88
2025-06-25 21:32:00,9,-1,152278.2217,17.0354
2025-06-25 21:32:00,2,-1,97669.8249,-119.8251
2025-06-25 21:32:00,9,-1,134648.185,38.649
2025-06-25 21:32:00,9,-1,124005.1734,23.0969
2025-06-25 21:32:00,9,-1,141881.8894,31.505
2025-06-25 21:32:00,9,-1,101224.8048,2.439
2025-06-25 21:32:00,9,-1,145657.6549,35.0122
2025-06-25 21:32:00,9,-1,159910.7174,13.8361
2025-06-25 21:32:00,9,-1,138191.4141,-1.599
2025-06-25 21:32:00,2,-1,73968.75,-117.6636
2025-06-25 21:32:00,2,-1,98982.2393,-109.3683
2025-06-25 21:32:00,2,-1,50405.414,-105.8806
2025-06-25 21:32:00,9,-1,152647.5778,17.1074
2025-06-25 21:32:00,2,-1,151813.5309,-98.6003
2025-06-25 21:32:00,9,-1,151525.5136,14.9484
2025-06-25 21:32:00,9,-1,87354.0669,23.3572
2025-06-25 21:32:00,2,-1,129502.0287,-105.3574
2025-06-25 21:32:00,9,-1,143149.9392,29.7501
2025-06-25 21:32:00,9,-1,156683.9358,53.3959
2025-06-25 21:32:00,9,-1,146203.8717,38.4049
2025-06-25 21:32:00,9,-1,80230.7622,24.6959
2025-06-25 21:32:00,9,-1,153247.4804,20.8336
2025-06-25 21:32:00,9,-1,114583.9886,25.0809
2025-06-25 21:32:00,9,-1,141004.0782,23.4936
2025-06-25 21:32:00,9,-1,86027.2203,-15.7967
2025-06-25 21:32:00,9,-1,133130.8662,32.9807
2025-06-25 21:32:00,9,-1,97047.9078,29.7758
2025-06-25 21:32:00,2,-1,159869.8594,-141.2889
2025-06-25 21:32:00,2,-1,143780.8889,-135.129
2025-06-25 21:32:00,2,-1,54670.8977,-100.0687
2025-06-25 21:32:00,2,-1,55541.8293,-113.4802
2025-06-25 21:32:00,9,-1,63715.34,31.4737
2025-06-25 21:32:00,9,-1,122708.2429,33.2821
2025-06-25 21:32:00,9,-1,138054.8274,-2.4964
2025-06-25 21:32:00,2,-1,139053.2691,-126.0927
2025-06-25 21:32:00,9,-1,132036.6353,0.46419
2025-06-25 21:32:00,9,-1,106013.456,25.5331
2025-06-25 21:32:00,2,-1,128767.8316,-133.8743
2025-06-25 21:32:00,9,-1,97723.9133,22.1223
2025-06-25 21:32:00,9,-1,119536.5324,20.5777
2025-06-25 21:32:00,2,-1,88409.6816,-117.8621
2025-06-25 21:32:00,9,-1,96754.4149,25.7712
2025-06-25 21:32:00,9,-1,102094.5264,21.7072
2025-06-25 21:32:00,2,-1,127754.4069,-114.2039
2025-06-25 21:32:00,9,-1,156502.9876,21.0621
2025-06-25 21:32:00,2,-1,105663.8676,-118.6284
2025-06-25 21:32:00,9,-1,95056.0777,21.6046
2025-06-25 21:32:00,9,-1,76628.3511,30.1253
2025-06-25 21:32:00,2,-1,117296.6535,-110.5547
2025-06-25 21:32:00,2,-1,81428.027,-143.8065
2025-06-25 21:36:00,8,-1,131247.894,4.4415
2025-06-25 21:36:00,8,-1,102464.2268,-0.65088
2025-06-25 21:36:00,2,-1,109479.7497,-153.7623
2025-06-25 21:36:00,8,-1,127633.3278,4.9756
2025-06-25 21:36:00,4,-1,69777.4449,-73.7531
2025-06-25 21:36:00,6,-1,112912.5178,-75.6955
2025-06-25 21:36:00,8,-1,113617.7705,-21.8172
2025-06-25 21:36:00,6,-1,159132.9543,29.3847
2025-06-25 21:36:00,4,-1,87738.0925,-5.228
2025-06-25 21:36:00,6,-1,96312.4,-92.5322
2025-06-25 21:36:00,4,-1,96774.6301,-62.4651
2025-06-25 21:36:00,4,-1,96701.3317,-48.2267
2025-06-25 21:36:00,6,-1,77633.0863,-115.2704
2025-06-25 21:36:00,4,-1,65415.9439,8.4175
2025-06-25 21:36:00,4,-1,142910.5469,-98.9942
2025-06-25 21:36:00,4,-1,141440.7818,-93.9184
2025-06-25 21:36:00,8,-1,118993.0511,-26.0288
2025-06-25 21:36:00,8,-1,44553.4574,-3.8737
2025-06-25 21:36:00,4,-1,148588.4054,-72.3094
2025-06-25 21:36:00,4,-1,97025.1204,18.3712
2025-06-25 21:36:00,6,-1,88520.4066,-19.2225
2025-06-25 21:36:00,6,-1,83745.0074,5.8355
2025-06-25 21:36:00,8,-1,145099.2633,35.9589
2025-06-25 21:36:00,6,-1,71405.0974,10.7424
2025-06-25 21:36:00,8,-1,104948.9871,-2.2469
2025-06-25 21:36:00,4,-1,76869.179,-25.5321
2025-06-25 21:36:00,6,-1,142794.4373,10.4427
2025-06-25 21:36:00,6,-1,141940.5723,16.1235
2025-06-25 21:36:00,4,-1,144749.1794,-78.6485
2025-06-25 21:36:00,8,-1,90819.8807,2.4735
2025-06-25 21:36:00,4,-1,109877.9615,-9.4636
2025-06-25 21:36:00,8,-1,134138.0269,13.502
2025-06-25 21:36:00,4,-1,112698.5445,-69.2285
2025-06-25 21:36:00,4,-1,125845.9796,-94.7117
2025-06-25 21:36:00,6,-1,47768.5171,-80.7543
2025-06-25 21:36:00,4,-1,96997.6989,-25.776
2025-06-25 21:36:00,8,-1,87579.745,13.2219
2025-06-25 21:36:00,8,-1,72675.217,-44.9183
2025-06-25 21:36:00,8,-1,108351.3488,-35.3406
2025-06-25 21:36:00,4,-1,139276.4827,-95.7977
2025-06-25 21:36:00,6,-1,94284.8176,-81.964
2025-06-25 21:36:00,6,-1,83190.7807,-62.1001
2025-06-25 21:36:00,4,-1,129380.9528,-85.4651
2025-06-25 21:36:00,6,-1,147142.7916,22.9379
2025-06-25 21:36:00,8,-1,148942.2166,-26.7042
2025-06-25 21:36:00,8,-1,146537.4197,38.8908
2025-06-25 21:36:00,4,-1,143808.3512,-104.0293
2025-06-25 21:36:00,6,-1,106554.6143,-39.1944
2025-06-25 21:36:00,4,-1,136408.9541,-92.5953
2025-06-25 21:36:00,4,-1,140768.2603,-83.644
2025-06-25 21:36:00,4,-1,102728.2299,-44.1517
2025-06-25 21:36:00,6,-1,60901.067,-87.4576
2025-06-25 21:36:00,8,-1,80544.9752,4.5132
2025-06-25 21:36:00,9,-1,84163.7022,34.3439
2025-06-25 21:36:00,6,-1,64840.6931,-85.6022
2025-06-25 21:36:00,4,-1,148092.3341,-115.7323
2025-06-25 21:36:00,6,-1,84531.7205,-118.5516
2025-06-25 21:36:00,6,-1,72516.039,-12.4765
2025-06-25 21:36:00,6,-1,96061.2427,-128.6317
2025-06-25 21:36:00,8,-1,128450.3577,39.0086
2025-06-25 21:36:00,6,-1,119763.7308,-63.3512
2025-06-25 21:36:00,4,-1,88760.8191,14.757
2025-06-25 21:36:00,4,-1,80877.2224,-99.4935
2025-06-25 21:36:00,4,-1,108040.5382,-31.6597
2025-06-25 21:36:00,4,-1,150887.6704,-105.7926
2025-06-25 21:36:00,8,-1,121972.5654,-1.9907
2025-06-25 21:36:00,8,-1,99067.4518,-3.2597
2025-06-25 21:36:00,8,-1,137892.6871,-0.2072
2025-06-25 21:36:00,8,-1,131786.768,12.3722
2025-06-25 21:36:00,9,-1,130215.6966,-3.4031
2025-06-25 21:36:00,6,-1,155590.6536,13.4395
2025-06-25 21:36:00,4,-1,130004.3843,-21.8797
2025-06-25 21:36:00,6,-1,117183.5335,7.6658
